job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,previous,poutcome,deposit
retired,divorced,secondary,no,744,no,no,cellular,jul,182,1,0,unknown,no
blue-collar,married,secondary,no,1627,no,no,unknown,jun,1323,9,0,unknown,yes
blue-collar,single,secondary,no,4963,yes,no,cellular,may,456,1,1,failure,yes
blue-collar,married,secondary,no,8229,no,no,cellular,aug,784,2,0,unknown,yes
technician,married,tertiary,no,1473,yes,no,unknown,may,84,3,0,unknown,no
management,single,tertiary,no,119,no,no,cellular,jan,430,1,0,unknown,no
admin.,married,secondary,no,3434,yes,yes,telephone,jul,337,1,0,unknown,no
blue-collar,married,secondary,no,771,yes,yes,unknown,jun,254,1,0,unknown,no
self-employed,divorced,secondary,no,3443,no,no,cellular,jul,409,4,0,unknown,no
student,single,tertiary,no,10086,no,no,cellular,jul,475,3,2,success,no
technician,married,secondary,no,0,no,no,cellular,jul,506,2,0,unknown,no
management,married,tertiary,no,20,yes,no,cellular,feb,117,1,0,unknown,no
technician,single,secondary,no,507,no,no,cellular,apr,380,1,0,unknown,yes
blue-collar,divorced,primary,no,219,yes,no,cellular,nov,729,1,0,unknown,yes
admin.,single,secondary,no,4745,no,no,telephone,nov,411,4,1,other,yes
management,married,secondary,no,97,yes,no,unknown,may,135,4,0,unknown,no
admin.,single,secondary,no,464,no,no,cellular,nov,208,2,3,success,yes
technician,single,secondary,no,113,no,no,cellular,feb,328,2,4,success,yes
admin.,married,secondary,no,5310,no,no,unknown,jun,74,1,0,unknown,no
admin.,married,secondary,no,1049,no,no,cellular,jul,126,5,0,unknown,no
technician,single,secondary,no,204,no,no,cellular,jul,471,2,0,unknown,yes
student,single,secondary,no,254,no,no,cellular,jan,143,2,0,unknown,yes
technician,single,secondary,no,593,yes,no,unknown,may,55,1,0,unknown,no
student,single,secondary,no,2614,no,no,cellular,apr,143,2,0,unknown,yes
technician,married,secondary,no,0,no,yes,cellular,may,9,2,5,failure,no
blue-collar,married,secondary,yes,-634,no,no,cellular,aug,695,3,0,unknown,no
management,single,tertiary,no,9314,no,no,cellular,jul,276,2,0,unknown,yes
admin.,married,secondary,no,1387,yes,no,cellular,oct,158,1,1,failure,no
management,married,tertiary,no,613,no,no,cellular,apr,242,1,1,success,yes
blue-collar,married,unknown,no,3196,no,no,cellular,aug,161,4,0,unknown,no
blue-collar,married,primary,no,102,yes,no,unknown,may,1334,1,0,unknown,yes
blue-collar,single,secondary,no,550,yes,no,cellular,apr,90,3,1,failure,no
technician,single,secondary,no,250,no,yes,cellular,jan,133,1,0,unknown,no
entrepreneur,married,secondary,no,11887,no,no,cellular,nov,1181,2,0,unknown,yes
management,single,tertiary,no,2016,no,no,cellular,apr,209,1,0,unknown,yes
entrepreneur,married,tertiary,yes,144,no,yes,cellular,jul,730,1,0,unknown,no
blue-collar,married,secondary,no,671,yes,no,unknown,jun,704,4,0,unknown,yes
management,single,tertiary,no,1304,yes,no,cellular,may,536,2,0,unknown,yes
services,single,secondary,no,1636,yes,no,cellular,may,97,1,2,failure,no
technician,single,secondary,no,598,no,no,cellular,nov,406,1,1,failure,yes
retired,married,primary,no,230,no,no,cellular,oct,144,1,0,unknown,yes
admin.,married,secondary,no,1595,no,no,cellular,dec,196,2,2,success,yes
services,married,secondary,no,1697,no,no,cellular,may,489,1,1,success,yes
technician,married,secondary,no,7649,no,no,cellular,aug,188,6,0,unknown,no
blue-collar,single,primary,no,1426,yes,no,cellular,nov,114,1,0,unknown,no
admin.,single,tertiary,no,832,no,no,telephone,mar,433,3,1,failure,yes
services,married,secondary,no,3839,yes,no,cellular,nov,100,2,1,failure,no
technician,divorced,unknown,yes,-25,no,yes,unknown,jul,158,3,0,unknown,no
housemaid,married,secondary,no,390,yes,no,cellular,jul,659,3,0,unknown,no
blue-collar,married,primary,no,-181,yes,no,cellular,apr,351,1,3,failure,no
technician,single,tertiary,no,723,no,no,cellular,aug,68,27,0,unknown,no
technician,married,secondary,no,316,no,no,cellular,aug,200,4,0,unknown,no
admin.,married,secondary,no,445,yes,no,unknown,may,202,2,0,unknown,no
management,single,secondary,no,178,yes,no,unknown,jun,732,2,0,unknown,yes
blue-collar,married,secondary,no,2770,yes,no,unknown,may,141,1,0,unknown,no
blue-collar,single,secondary,no,322,no,no,unknown,jun,434,1,6,other,yes
management,single,tertiary,no,92,no,no,cellular,jun,101,1,5,success,no
management,married,tertiary,no,1270,no,no,cellular,aug,232,3,0,unknown,yes
management,married,tertiary,no,728,yes,no,cellular,aug,275,5,0,unknown,no
technician,single,secondary,no,-242,yes,no,cellular,may,1173,3,6,success,yes
services,married,secondary,no,447,no,no,cellular,jun,327,3,3,success,yes
blue-collar,single,primary,no,0,yes,no,unknown,may,522,5,0,unknown,no
admin.,divorced,secondary,no,627,yes,no,unknown,may,283,2,0,unknown,no
unemployed,single,primary,no,129,no,no,cellular,apr,176,3,0,unknown,yes
management,married,tertiary,no,583,no,no,cellular,nov,226,1,4,success,yes
management,married,unknown,no,24,no,no,cellular,jul,12,10,0,unknown,no
admin.,single,tertiary,no,0,yes,no,cellular,may,122,2,0,unknown,yes
retired,married,secondary,no,8304,no,no,telephone,sep,606,3,13,success,yes
admin.,single,secondary,no,82,no,yes,cellular,apr,104,2,0,unknown,yes
technician,single,unknown,no,356,yes,no,unknown,may,93,2,0,unknown,no
blue-collar,married,secondary,no,246,yes,no,cellular,jul,194,5,0,unknown,no
technician,single,secondary,no,1298,no,no,cellular,sep,206,7,2,other,no
management,married,primary,no,19,yes,no,unknown,may,56,3,0,unknown,no
blue-collar,married,primary,no,214,yes,yes,cellular,nov,246,1,1,failure,no
blue-collar,married,primary,no,3498,no,no,cellular,apr,264,2,0,unknown,yes
admin.,single,secondary,no,673,yes,no,cellular,jan,89,1,2,failure,no
unemployed,married,secondary,no,1416,no,no,cellular,mar,436,2,1,success,yes
management,divorced,tertiary,no,12018,yes,no,cellular,dec,267,2,0,unknown,yes
blue-collar,single,secondary,no,15341,no,no,unknown,may,738,3,0,unknown,no
admin.,divorced,secondary,no,83,yes,yes,unknown,may,310,1,0,unknown,no
retired,married,primary,no,508,no,no,cellular,mar,176,1,0,unknown,yes
admin.,single,secondary,no,1880,yes,no,unknown,may,297,1,0,unknown,no
entrepreneur,married,secondary,no,-799,no,yes,cellular,jul,1001,3,0,unknown,yes
management,married,secondary,no,2981,no,no,cellular,mar,200,1,0,unknown,yes
technician,married,secondary,no,4056,no,no,cellular,may,13,6,2,failure,no
admin.,married,secondary,no,1130,yes,no,cellular,jul,236,5,0,unknown,no
management,married,tertiary,no,1384,yes,no,cellular,jan,203,2,3,other,no
unknown,single,unknown,yes,61,no,no,unknown,jun,115,1,0,unknown,no
technician,married,tertiary,no,-15,yes,no,cellular,may,33,1,0,unknown,no
blue-collar,single,secondary,no,169,yes,no,unknown,may,38,1,0,unknown,no
technician,single,tertiary,no,0,yes,no,cellular,may,347,2,6,failure,yes
technician,married,unknown,no,240,yes,no,cellular,oct,142,1,0,unknown,yes
blue-collar,single,secondary,no,428,no,yes,cellular,jul,575,1,0,unknown,no
admin.,married,secondary,no,3006,no,no,cellular,apr,388,2,0,unknown,yes
management,married,tertiary,no,7100,no,no,cellular,nov,757,2,0,unknown,no
management,married,tertiary,no,1221,yes,no,telephone,jul,279,4,0,unknown,yes
entrepreneur,married,secondary,no,714,yes,yes,cellular,may,482,2,0,unknown,yes
blue-collar,married,secondary,no,33,no,yes,unknown,jun,721,3,0,unknown,yes
entrepreneur,married,primary,no,39,yes,no,cellular,nov,549,2,0,unknown,yes
technician,single,secondary,no,1228,yes,no,cellular,may,303,3,0,unknown,yes
retired,married,unknown,no,3208,no,no,telephone,may,351,3,0,unknown,yes
management,single,tertiary,no,9421,no,no,cellular,nov,372,1,0,unknown,yes
management,single,tertiary,no,3779,no,no,cellular,apr,1093,1,0,unknown,yes
management,single,tertiary,no,442,yes,yes,cellular,jul,102,3,0,unknown,no
technician,married,primary,no,755,no,yes,cellular,jul,829,4,0,unknown,yes
